parentid,parentid,objectid,filename,filename,title,creator,date,description,subject,location,latitude (N to S),longitude (E to W),source,type,format,language,rights,rightsstatement
,Sketchbook_00001,,,Muriel_00001_00001.JPG,Sketchbook #1,"Gould, Muriel",1970-10,"1 sketchbook (23 sketches): colored ink marker and graphite pencil on regular surface sketchbook paper; 6 x 8 in. Includes 1 handwritten note plus 2 covers

Sketchbook containing drawings of various animals seen during a trip to the Milwaukee Zoo and the drive there from Chicago, IL. Gould was a Chicagoland native where she lived with her family but occasionally took family trips up to Wisconsin.",Zoos (institutions); animal art; still life (visual works),"Milwaukee Zoo, Milwaukee, WI; Illinois",43.0327,88.0374,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00002,,,Muriel_00002_00028.JPG,Sketchbook #2,"Gould, Muriel",1976,"1 sketchbook (24 sketches): colored ink marker and felt-tip pen on medium weight sketchbook paper; 6 x 9 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, life drawings, and gesture drawings during a trip to Lima, Peru where Muriel was accompanied by her husband, Howard, and daughter, Joanne.",Peru; urban landscape drawings,"Lima, Peru",12.0467,77.0431,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00003,,,Muriel_00003_00054.JPG,Sketchbook #3,"Gould, Muriel",1978,"1 sketchbook (27 sketches): colored ink marker and felt-tip pen on sketchbook paper; 6 x 9 in. Includes 2 covers. Minor water damage

Sketchbook containing sketches by Muriel Gould that were drawn during the summer of 1978 of urban landscape drawings and still life (visual works)s in various locations in Wisconsin (Oconomowac, Port Washington, Bristol, and Kenosha) and Kalona, Iowa",Houses; Watercraft; coastlines; airplane; parachutes (protective equipment); Pier (marine landings); Lighthouses; farms; Amish; Horses; Wagons (cargo vehicles),"Oconomowac, WI; Port Washington, WI; Bristol, WI; Kenosha, WI; Kalona, IA",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00004,,,Muriel_00004_00083.JPG,Sketchbook #4,"Gould, Muriel; Gould Family",Unknown,"1 sketchbook (17 sketches): colored ink marker on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing sketches by Muriel Gould of rural urban landscape drawings and countryside landscapes likely in Union Grove, IL or Union Grove, WI.",Boats; Treelined streets; Farms; Trains; Dragons; ,Union Grove,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00005,,,Muriel_00005_00105.JPG,Sketchbook #5,"Gould, Muriel",1968,"1 sketchbook (11 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Include 2 covers. Minor water damage.

Sketchbook of urban landscape drawings and architecture drawings.",figure studies (visual works); urban landscape drawings; boats; architecture; tower; bridge; donkey; ,Unknown,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00006,,,Muriel_00006_00120.JPG,Sketchbook #6,"Gould, Muriel",1968,"1 sketchbook (25 sketches): colored ink marker and colored pencil on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing scenes of a baseball game and suburban landscapes. Growing up in the Chicagoland area, Muriel came from a family of Cubs fans and was a lifetime fan herself. She occasionally attended games with loved ones.",Baseball; Houses; Suburban Life; still life (visual works),Unknown,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00007,,,Muriel_00007_00146.JPG,Sketchbook #7,"Gould, Muriel",Unknown,"1 sketchbook (11 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers. Minor water damage and moderate foxing.

Sketchbook containing urban landscape drawings likely of Spain.",urban landscape drawings; figure studies (visual works); Horses; Donkey; still life (visual works),Spain,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00008,,,Muriel_00008_00159.JPG,Sketchbook #8,"Gould, Muriel",Unknown,"1 sketchbook (7 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing scenes of cultural heritage sites and objects from Easter Island.",Moai; archaeological sites; cultural heritage sites,Easter Island,27.1127,109.3497,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00009,,,Muriel_00009_00168.JPG,Sketchbook #9,"Gould, Muriel",Unknown,"1 sketchbook (16 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers. Minor water damage and foxing

Sketchbook containing urban landscape drawings and still life (visual works) drawings created during a trip to Amsterdam and the Netherlands.

Related materials: See sketchbook #10 for additional drawings from this trip.",Theaters (buildings),Amsterdam; Netherlands; Volendam; Marken; Municipal Theatre,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00010,,,Muriel_00010_00186.JPG,Sketchbook #10,"Gould, Muriel",Unknown,"1 sketchbook (14 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers. Minor water damage and foxing.

Sketchbook containing figure studies (visual works) drawings, likely created during a trip to Amsterdam and the Netherlands.

Related materials: See sketchbook #9 for additional drawings from this trip.",Theater (buildings); portraits,Municipal Theatre,,,Box 1,PhysicalObject,compound_object,eng,,
